REGION,PROVINCE,MUNICIPALITY / CITY,NAME OF FACILITY,facility_name,OWNERSHIP (PUBLIC / PRIVATE),TYPE OF TESTING,CONTACT NUMBER,LICENSE VALIDITY
NCR,Metro Manila,Quezon City,AFRIMS - Collaborative Molecular Laboratory,Victoriano Luna - AFRIMS,PUBLIC,rRT PCR,,04/11/2020 - 12/31/2020
NCR,Metro Manila,Muntilupa City,Asian Hospital and Medical Center,Asian Hospital and Medical Center,PRIVATE,rRT PCR,(02) 8771-9000,05/11/2020 - 12/31/2020
NCR,Metro Manila,City of Manila,Chinese General Hospital,Chinese General Hospital,PRIVATE,rRT PCR,(02) 8711-4141,04/15/2020 - 12/31/2020
NCR,Metro Manila,Mandaluyong City,Detoxicare Molecular Diagnostics Laboratory,Detoxicare Molecular Diagnostics Laboratory,PRIVATE,rRT PCR,(02) 8256-4681,04/11/2020 - 12/31/2020
NCR,Metro Manila,Caloocan City,Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (GeneXpert)),Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,PUBLIC,Cartridge - Based PCR,(02) 8294-2571; 8294-2572 ; 8294-2573,05/12/2020 - 08/12/2020
NCR,Metro Manila,Quezon City,Lung Center of the Philippines (LCP),Lung Center of the Philippines (LCP),PUBLIC,rRT PCR,8924-6101,03/27/2020 - 12/31/2020
NCR,Metro Manila,Quezon City,Lung Center of the Philippines (GeneXpert),Lung Center of the Philippines GeneXpert Laboratory,PUBLIC,Cartridge - Based PCR,8924-6101,05/06/2020 - 12/31/2020
NCR,Metro Manila,Makati City,Makati Medical Center (HB),Makati Medical Center (MMC),PRIVATE,rRT PCR,(02) 8888-8999,04/11/2020 - 12/31/2020
NCR,Metro Manila,Marikina City,Marikina Molecular Diagnostic laboratory,Marikina Molecular Diagnostics Laboratory (MMDL),PUBLIC,rRT PCR,,04/30/2020 - 12/31/2020
NCR,Metro Manila,Quezon City,Philippine Genome Center UP-Diliman (NHB),UP Philippine Genome Center,PUBLIC,rRT PCR,8981-8500 Loc 4713,04/23/2020 - 12/31/2020
